"data","data_dim","num_pts","feature_dim","software","run1","run2","run3","run4","run5","run6","run7","run8","run9","run10"
"uniform",6,10,1,"GUDHI",0.000250283977948129,0.00024605100043118,0.000244460999965668,0.000238645006902516,0.000232773018069565,0.000232356949709356,0.000235902960412204,0.0002311069983989,0.000330287963151932,0.000280670006759465
"uniform",7,10,1,"GUDHI",0.000249370932579041,0.000242709997110069,0.000240208930335939,0.000231966958381236,0.000230261008255184,0.000229588011279702,0.000233899103477597,0.000227064010687172,0.000228343065828085,0.000224974937736988
"uniform",8,10,1,"GUDHI",0.000250437995418906,0.000244030030444264,0.000235575949773192,0.000242087058722973,0.000238734064623713,0.000231724930927157,0.000227009993977845,0.000232721911743283,0.000230834004469216,0.000225486000999808
"uniform",2,15,1,"GUDHI",0.000403415062464774,0.000382406054995954,0.000362368067726493,0.000362730119377375,0.000358588062226772,0.00035829609259963,0.000364023144356906,0.000358660123310983,0.000357319018803537,0.000363252009265125
"uniform",3,15,1,"GUDHI",0.000399366952478886,0.000375633011572063,0.00036484794691205,0.000369985005818307,0.00037114298902452,0.000370564986951649,0.00036035303492099,0.000355064054019749,0.00036418903619051,0.000353073002770543
"uniform",4,15,1,"GUDHI",0.000405331025831401,0.000382470898330212,0.000377307995222509,0.000369896879419684,0.000364545965567231,0.000367072876542807,0.000368617940694094,0.000366713968105614,0.000368440872989595,0.000366644933819771
"uniform",5,15,1,"GUDHI",0.00041192292701453,0.000396363902837038,0.000388010055758059,0.000375760952010751,0.000376316020265222,0.000374755938537419,0.000364095903933048,0.000362407881766558,0.000357516924850643,0.000357783981598914
"uniform",6,15,1,"GUDHI",0.000396411982364953,0.000388261047191918,0.000389606924727559,0.00037762604188174,0.000375350005924702,0.000368799897842109,0.000363476923666894,0.00036794797051698,0.000368159962818027,0.000363208935596049
"uniform",7,15,1,"GUDHI",0.000390939996577799,0.000377167016267776,0.000360288075171411,0.000365421059541404,0.000357519020326436,0.000356073142029345,0.000362924067303538,0.000357603072188795,0.000354923075065017,0.000363433035090566
"uniform",8,15,1,"GUDHI",0.000400279997847974,0.000390430097468197,0.000374953029677272,0.000378826982341707,0.000368003034964204,0.000371985021047294,0.00037733290810138,0.000380235025659204,0.000377568998374045,0.00036677997559309
"uniform",2,20,1,"GUDHI",0.000666217994876206,0.000641145976260304,0.000629602000117302,0.000628005946055055,0.000621119979768991,0.00062566006090492,0.000619887956418097,0.000626351102255285,0.000621520914137363,0.000621535000391304
"uniform",3,20,1,"GUDHI",0.000675540999509394,0.000655021984130144,0.000644529005512595,0.000644158921204507,0.00063810299616307,0.000638708006590605,0.000645037041977048,0.00064664299134165,0.000633564894087613,0.000645642052404583
"uniform",4,20,1,"GUDHI",0.000664683058857918,0.000631856033578515,0.000657372060231864,0.000624277046881616,0.000619541038759053,0.000623433035798371,0.000618097023107111,0.000618438003584743,0.000620341044850647,0.000623002997599542
"uniform",5,20,1,"GUDHI",0.000662281992845237,0.000644730986095965,0.000645524938590825,0.000631285947747529,0.000638236990198493,0.000645575928501785,0.000644408981315792,0.000643967883661389,0.000646214932203293,0.00063940801192075
"uniform",6,20,1,"GUDHI",0.000683416961692274,0.000671743066050112,0.000658837961964309,0.000641232007183135,0.000635799020528793,0.000644937972538173,0.0006320959655568,0.000644000945612788,0.0006383100990206,0.000633295043371618
"uniform",7,20,1,"GUDHI",0.00066917494405061,0.000651567010208964,0.000643559964373708,0.000638764933682978,0.000635094940662384,0.000636872951872647,0.000634295050986111,0.000645672902464867,0.000638016033917665,0.000637002056464553
"uniform",8,20,1,"GUDHI",0.000677504111081362,0.000645488034933805,0.000638437108136714,0.000640150159597397,0.000632337061688304,0.000634237076155841,0.000632745097391307,0.000633895047940314,0.000628676149062812,0.000631994102150202
"uniform",3,10,2,"GUDHI",0.000384091050364077,0.000358743011020124,0.000348344910889864,0.000350243994034827,0.000345984008163214,0.000354090007022023,0.000344481086358428,0.000342358951456845,0.000356024946086109,0.000340641010552645
"uniform",4,10,2,"GUDHI",0.000398718053475022,0.000379043049179018,0.000349226989783347,0.000355964060872793,0.000352155067957938,0.000344194006174803,0.000348292058333755,0.000345359090715647,0.000344440108165145,0.000399227137677372
"uniform",5,10,2,"GUDHI",0.000375804025679827,0.000374453025870025,0.000356214004568756,0.000343968044035137,0.000347786000929773,0.000343682011589408,0.000340095954015851,0.00034977204632014,0.000348645960912108,0.000342151033692062
"uniform",6,10,2,"GUDHI",0.000373674090951681,0.000387426000088453,0.000357783981598914,0.000355509924702346,0.000350457965396345,0.000351805007085204,0.000354763003997505,0.000349214999005198,0.000346574932336807,0.000350849935784936
"uniform",7,10,2,"GUDHI",0.000376935000531375,0.000360950944013894,0.000351089052855968,0.000356239033862948,0.00034756597597152,0.000343961990438402,0.000344837899319828,0.000344322994351387,0.000343721942044795,0.000351496040821075
"uniform",8,10,2,"GUDHI",0.000378175056539476,0.000363284954801202,0.000360404956154525,0.000351462047547102,0.000350384041666985,0.000356024946086109,0.000345765030942857,0.00034659297671169,0.000348447938449681,0.000345931970514357
"uniform",3,15,2,"GUDHI",0.00107802997808903,0.00106454896740615,0.00105641095433384,0.00105837103910744,0.0010528260609135,0.0010521518997848,0.00105165701825172,0.00105156004428864,0.00105326704215258,0.00105558603536338
"uniform",4,15,2,"GUDHI",0.00106051005423069,0.00103388796560466,0.00103772000875324,0.0010528959101066,0.00104054098483175,0.00103416596539319,0.00104555790312588,0.00103146594483405,0.00102741399314255,0.00103970197960734
"uniform",5,15,2,"GUDHI",0.00109258806332946,0.00106540403794497,0.00106087606400251,0.00105789199005812,0.00105287099722773,0.00105540698859841,0.00104941497556865,0.0010630649048835,0.00105426600202918,0.00104869494680315
"uniform",6,15,2,"GUDHI",0.00111445900984108,0.00106522499118,0.00105933600571007,0.00106214999686927,0.00105365191120654,0.00105362897738814,0.00105511303991079,0.00104791601188481,0.00104515289422125,0.00105338508728892
"uniform",7,15,2,"GUDHI",0.00106523802969605,0.00106578599661589,0.00104883790481836,0.00104839797131717,0.00105193897616118,0.00105019297916442,0.0010543450480327,0.00104914105031639,0.00104777200613171,0.00105543003883213
"uniform",8,15,2,"GUDHI",0.00109556911047548,0.00106827716808766,0.00107926619239151,0.00107293704058975,0.00107358314562589,0.00105710909701884,0.00105309917125851,0.00106221414171159,0.00105896918103099,0.00105400511529297
"uniform",3,20,2,"GUDHI",0.0029493470210582,0.00295475905295461,0.00294272508472204,0.00295173504855484,0.0029561361297965,0.0029485150007531,0.00294133904390037,0.00294990814290941,0.00294227199628949,0.00295776501297951
"uniform",4,20,2,"GUDHI",0.00296701607294381,0.00296021206304431,0.00295575696509331,0.00294805108569562,0.00296020903624594,0.002954057068564,0.00294830708298832,0.00294333405327052,0.00295709201600403,0.00295272003859282
"uniform",5,20,2,"GUDHI",0.002884212997742,0.00286558992229402,0.00286739796865731,0.00286394404247403,0.00285682908724993,0.00286718900315464,0.00286449398845434,0.00286298000719398,0.00287170195952058,0.00286932999733835
"uniform",6,20,2,"GUDHI",0.00297036592382938,0.00295910693239421,0.00295314693357795,0.00295513099990785,0.00295850797556341,0.00295635790098459,0.00294746889267117,0.00294971792027354,0.00297309295274317,0.00294789194595069
"uniform",7,20,2,"GUDHI",0.0029550309991464,0.00294331891927868,0.00293514598160982,0.00294600601773709,0.00294329400639981,0.00293531198985875,0.00292620097752661,0.00293960992712528,0.00298018101602793,0.00293639092706144
"uniform",8,20,2,"GUDHI",0.00297755596693605,0.00298010697588325,0.0029589079786092,0.00297738693188876,0.00297566899098456,0.00297442695591599,0.00296129600610584,0.00297557399608195,0.00296494993381202,0.00299180101137608
"uniform",4,10,3,"GUDHI",0.000531838973984122,0.00052189698908478,0.000512577942572534,0.000501036993227899,0.000505357049405575,0.000499723944813013,0.000505362055264413,0.000502331065945327,0.000502166920341551,0.000498396926559508
"uniform",5,10,3,"GUDHI",0.00054010609164834,0.00052853103261441,0.000513305072672665,0.000514729064889252,0.000510249054059386,0.00051658705342561,0.000511064077727497,0.000513982027769089,0.00051019003149122,0.00051763909868896
"uniform",6,10,3,"GUDHI",0.000561796012334526,0.000536692910827696,0.000530986930243671,0.000520808040164411,0.00052923895418644,0.000521784997545183,0.000528277945704758,0.000524997944012284,0.000520789995789528,0.000521354959346354
"uniform",7,10,3,"GUDHI",0.000544916954822838,0.000530345016159117,0.000516608939506114,0.000521598965860903,0.000519288005307317,0.000524302013218403,0.000515689025633037,0.000519907916896045,0.000519928056746721,0.000521961017511785
"uniform",8,10,3,"GUDHI",0.000543678994290531,0.000530294957570732,0.000517145032063127,0.000533009995706379,0.000531596946530044,0.000520595000125468,0.000516586005687714,0.000519828987307847,0.00051399297080934,0.000519964029081166
"uniform",4,15,3,"GUDHI",0.00293725193478167,0.00295312493108213,0.00294714898336679,0.00293861597310752,0.0029480280354619,0.00294188992120326,0.00293886300642043,0.00293957209214568,0.00294474605470896,0.00293720199260861
"uniform",5,15,3,"GUDHI",0.0029806470265612,0.00296655506826937,0.0029651370132342,0.00297168793622404,0.00295075098983943,0.0029724839841947,0.00296002195682377,0.00296143302693963,0.0029768799431622,0.00295076589100063
"uniform",6,15,3,"GUDHI",0.00296512804925442,0.00294688402209431,0.0029494910268113,0.00294711196329445,0.00295225798618048,0.00295007904060185,0.00293497403617948,0.00295197300147265,0.00294829101767391,0.00294252193998545
"uniform",7,15,3,"GUDHI",0.00295531004667282,0.00294830906204879,0.00295460899360478,0.00296817801427096,0.00294190412387252,0.00294341007247567,0.00294880813453346,0.00294592208229005,0.00295102212112397,0.00294818601105362
"uniform",8,15,3,"GUDHI",0.00294361694250256,0.00296453002374619,0.00295897992327809,0.00296098901890218,0.00294980499893427,0.00295748293865472,0.00296459009405226,0.00297078001312912,0.00296680408064276,0.00295596988871694
"uniform",4,20,3,"GUDHI",0.0119293238967657,0.0119298449717462,0.0119407009333372,0.0119558329461142,0.0119162439368665,0.011913672904484,0.0119137889705598,0.0119185379007831,0.0119193969294429,0.0119257948826998
"uniform",5,20,3,"GUDHI",0.0117052730638534,0.0116957850987092,0.0118295691208914,0.0117660911055282,0.0117055011214688,0.011721664108336,0.0117239400278777,0.0117128720739856,0.0116993701085448,0.011688434984535
"uniform",6,20,3,"GUDHI",0.0121331200934947,0.0121674861293286,0.0121524879941717,0.0121245910413563,0.0121434540487826,0.0121215870603919,0.0122578400187194,0.0121305420761928,0.0121495190542191,0.0121295950375497
"uniform",7,20,3,"GUDHI",0.0118496129289269,0.011889663990587,0.0118541849078611,0.0118258369620889,0.0118081050459296,0.0118057020008564,0.0118268779478967,0.0118194839451462,0.0118100439431146,0.0117905939696357
"uniform",8,20,3,"GUDHI",0.0119195949519053,0.0119160340400413,0.0119368970626965,0.0118892610771582,0.0119150360114872,0.0119458469562232,0.0119009559275582,0.0125848220195621,0.0126535630552098,0.0122380870161578
"uniform",5,10,4,"GUDHI",0.000826892093755305,0.000794642954133451,0.0007544020190835,0.0007407859666273,0.000767172081395984,0.000781490001827478,0.000782575109042227,0.000749491970054805,0.000745275989174843,0.000772878993302584
"uniform",6,10,4,"GUDHI",0.00074257398955524,0.000726334052160382,0.000711859087459743,0.000711395987309515,0.000710100051946938,0.000707195024006069,0.00070674903690815,0.000717645045369864,0.000714780995622277,0.000701333163306117
"uniform",7,10,4,"GUDHI",0.000797888031229377,0.000745894969440997,0.000724941957741976,0.000770156970247626,0.000767892925068736,0.000731192994862795,0.000723500037565827,0.000770854996517301,0.000765722012147307,0.000731498003005981
"uniform",8,10,4,"GUDHI",0.000727064092643559,0.000708406092599034,0.000709611107595265,0.000705227139405906,0.000699860160239041,0.000705013168044388,0.000695807044394314,0.000717529095709324,0.000704064033925533,0.000701486133038998
"uniform",5,15,4,"GUDHI",0.00664266396779567,0.00660801702179015,0.00658798997756094,0.00663233897648752,0.00667604990303516,0.0066165259340778,0.00662311899941415,0.00663373793940991,0.00660774298012257,0.00661779101938009
"uniform",6,15,4,"GUDHI",0.00662637606728822,0.00659290899056941,0.00658683793153614,0.00657247507479042,0.00661458494141698,0.00656269502360374,0.00656599306967109,0.00657534203492105,0.00656783604063094,0.00654440198559314
"uniform",7,15,4,"GUDHI",0.00675159203819931,0.0067416470265016,0.0067422310821712,0.00673691101837903,0.00675934599712491,0.00672826205845922,0.00672284606844187,0.00673020596150309,0.00672571710310876,0.00677469209767878
"uniform",8,15,4,"GUDHI",0.0065750420326367,0.00655130809172988,0.00655363302212209,0.00655238307081163,0.0065945740789175,0.00655131996609271,0.00656908692326397,0.00656605197582394,0.00656441389583051,0.0065271679777652
"uniform",5,20,4,"GUDHI",0.0387743669562042,0.0385870659956709,0.03855331602972,0.0386044220067561,0.0387502679368481,0.0385342269437388,0.0385315329767764,0.0385515630478039,0.0385144769679755,0.0384919539792463
"uniform",6,20,4,"GUDHI",0.0392976290313527,0.0394471259787679,0.0391702390043065,0.0392476519336924,0.0393221459817141,0.0392528579104692,0.039352010935545,0.0391821670345962,0.0392047660425305,0.0391600190196186
"uniform",7,20,4,"GUDHI",0.0388467860175297,0.0388613629620522,0.0389955759746954,0.0389745919965208,0.0390006849775091,0.0388377939816564,0.0389476750278845,0.0390016179298982,0.0388042000122368,0.0389056900748983
"uniform",8,20,4,"GUDHI",0.0404772780602798,0.0404966910136864,0.040490516112186,0.0405603480758145,0.0429063520859927,0.0426106370287016,0.0411419150186703,0.0404365280410275,0.0406005460536107,0.0405203560367227
"uniform",6,10,5,"GUDHI",0.000831614015623927,0.000817594002000988,0.00081535498611629,0.000802741968072951,0.000812034937553108,0.000807686010375619,0.000807777978479862,0.0008099430706352,0.000816919025965035,0.000800346955657005
"uniform",7,10,5,"GUDHI",0.000838233041577041,0.000821363064460456,0.000817547086626291,0.000814607017673552,0.000809000106528401,0.000812802114523947,0.000810136087238789,0.000822306028567255,0.000811601057648659,0.000806906027719378
"uniform",8,10,5,"GUDHI",0.000843407120555639,0.000823004986159503,0.000809753080829978,0.000827472074888647,0.00081176811363548,0.000813179067336023,0.000806946074590087,0.000811130041256547,0.000808783108368516,0.000808574026450515
"uniform",6,15,5,"GUDHI",0.0124387840041891,0.0124363580252975,0.0124182469444349,0.0124301559990272,0.0123919459292665,0.012400159961544,0.0123963360674679,0.0124136370141059,0.0123752310173586,0.0123850259697065
"uniform",7,15,5,"GUDHI",0.0122563359327614,0.012231161003001,0.0122118439758196,0.0122039569541812,0.012179134064354,0.0121699760202318,0.0121651850640774,0.0121434750035405,0.0121798480395228,0.0121418880298734
"uniform",8,15,5,"GUDHI",0.0121423510136083,0.0121767719974741,0.0121498319786042,0.0121323569910601,0.0121437740745023,0.0122616989538074,0.0121596120297909,0.01214385102503,0.0121315059950575,0.0121299750171602
"uniform",6,20,5,"GUDHI",0.109607503982261,0.109678045962937,0.109433645033278,0.109195212949999,0.109928710968234,0.109640912967734,0.109178688027896,0.109950994956307,0.109380778972991,0.109589772066101
"uniform",7,20,5,"GUDHI",0.113925726967864,0.112799086025916,0.113104301854037,0.112972308881581,0.112718448974192,0.112834783853032,0.112269497942179,0.114034557016566,0.117209688993171,0.112750080879778
